2.5,2.0632911392405062,"[(0, (-10.212802, -48.360483)), (283, (-3.717162, -38.543082)), (150, (12.364243, -1.538292)), (104, (59.91275, 10.74609)), (441, (67.280123, 14.404611))]"
[],0
6.5,11.04191616766467,"[(0, (41.636071, -70.934175)), (432, (41.69972, -70.300326)), (286, (41.700378, -70.299564)), (286, (41.69972, -70.300326)), (316, (41.70606, -70.36644)), (305, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (169, (46.679927, -68.009785)), (169, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (150, (12.364243, -1.538292)), (47, (43.53039, 1.53596)), (65, (48.121228, -1.602801)), (371, (48.121228, -1.602801)), (235, (43.65, 0.58333)), (365, (48.121228, -1.602801)), (24, (43.52316, 1.34102))]"
3.0,9.415954415954415,"[(0, (40.713886, -74.010179)), (429, (41.876148, -87.652071)), (293, (41.585685, -93.618919)), (377, (43.364438, -95.134797)), (377, (41.585685, -93.618919)), (121, (41.601865, -93.686458)), (20, (39.08035, -108.5423)), (335, (44.7685, -93.2796)), (342, (43.557372, -96.73263)), (464, (43.557372, -96.73263)), (249, (43.557372, -96.73263)), (298, (42.99333, -97.86285))]"
[],0
[],0
[],0
[],0
1.3333333333333333,2.141935483870968,"[(0, (32.347502, -86.363898)), (407, (34.68387, -86.64764)), (96, (4.60971, -74.08175)), (161, (-19.61917, -43.22694))]"
3.0,9.982954545454545,"[(0, (43.116429, -77.5572)), (112, (41.763725, -72.685303)), (348, (25.784853, -80.144731)), (305, (26.183096, -80.173925)), (410, (18.33662, -66.99018)), (137, (18.18662, -66.30628)), (293, (18.33662, -66.99018)), (38, (-9.665864, -35.735336)), (114, (-8.716667, -36.416667))]"
[],0
[],0
[],0
1.3333333333333333,6.416666666666667,"[(0, (55.80945, 37.95806)), (254, (25.25847, 55.30472)), (195, (55.041736, 82.934499)), (475, (54.8523, 83.106))]"
[],0
[],0
2.6666666666666665,9.807339449541285,"[(0, (-24.045531, -52.383185)), (475, (-23.547121, -46.637186)), (426, (-7.115, -34.86306)), (191, (-8.05377, -34.881349)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (469, (-8.16604, 113.70317)), (108, (-8.2215, 114.3646))]"
3.0,11.121212121212121,"[(0, (41.036057, -74.76455)), (186, (4.60971, -74.08175)), (273, (-7.115, -34.86306)), (191, (-8.05377, -34.881349)), (31, (-1.28333, 36.81667)), (53, (-1.206289, 36.914806))]"
9.0,14.842857142857143,"[(0, (47.53307, 8.58455)), (124, (51.322726, 4.94487)), (107, (52.5, -2.11667)), (107, (51.322726, 4.94487)), (244, (52.378502, 4.89998)), (354, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (346, (38.637455, -90.237552)), (27, (43.797252, -91.221296)), (164, (44.9809, -93.2263)), (318, (44.98086, -93.17646)), (107, (44.98188, -92.69082)), (102, (44.98188, -92.69082)), (41, (44.03766, -91.6749)), (202, (43.885306, -91.218449)), (237, (43.797252, -91.221296)), (317, (43.071847, -89.511381)), (127, (46.013744, -92.941236))]"
[],0
4.333333333333333,14.319796954314722,"[(0, (14.40556, -90.69833)), (86, (14.640319, -90.513343)), (108, (41.875772, -87.620606)), (265, (52.11679, -106.63452)), (33, (49.874391, -97.197702)), (33, (52.11679, -106.63452)), (440, (50.450343, -104.621742)), (463, (43.653661, -79.382924)), (378, (43.656421, -79.388708)), (217, (49.500482, -97.051604)), (217, (49.1817, -97.94104)), (411, (50.993455, -114.083456)), (170, (49.835863, -99.964623))]"
[],0
[],0
[],0
[],0
[],0
2.0,4.537142857142857,"[(0, (41.61667, 8.98333)), (133, (59.91275, 10.74609)), (114, (25.25847, 55.30472)), (148, (6.932475, 79.847588)), (325, (13.087898, 80.278479)), (74, (11.000563, 76.966575))]"
[],0
1.25,2.438320209973753,"[(0, (43.08363, -71.726337)), (177, (42.65036, -73.75481)), (367, (44.787821, -106.966735)), (49, (39.08035, -108.5423)), (336, (35.176697, -106.59824))]"
1.6666666666666667,2.848360655737705,"[(0, (32.79335, 12.48845)), (212, (32.875405, 13.187453)), (25, (44.957251, 34.110922)), (120, (19.075975, 72.877377)), (338, (16.805397, 96.156005))]"
[],0
1.5,2.693266832917706,"[(0, (40.583516, -90.970134)), (197, (40.94786, -90.371308)), (103, (40.713192, -74.006065)), (412, (45.41117, -75.698)), (274, (43.815564, -79.341325)), (94, (45.341054, -75.717901))]"
2.5,4.307032590051458,"[(0, (-10.73833, -37.81111)), (115, (-10.910895, -37.071636)), (232, (4.60971, -74.08175)), (188, (39.613087, -104.883925)), (170, (39.749838, -104.995597)), (424, (39.7511, -104.9971)), (335, (39.74364, -105.108)), (408, (40.0617, -105.87894)), (233, (40.0617, -105.87894)), (406, (39.581217, -104.954374))]"
[],0
[],0
10.0,79.89473684210526,"[(0, (42.2404, -71.0142)), (409, (42.167004, -71.132494)), (266, (42.167004, -71.132494)), (35, (44.176653, -69.087803)), (185, (44.80118, -68.77781)), (169, (46.679927, -68.009785)), (169, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (150, (12.364243, -1.538292)), (396, (50.45466, 30.5238)), (263, (59.89444, 30.2642)), (420, (59.51833, 34.16639))]"
[],0
2.5,3.598314606741573,"[(0, (52.7657, 87.8894)), (360, (53.36056, 83.76361)), (334, (48.450035, 34.982994)), (390, (52.378502, 4.89998)), (197, (51.98, 5.91111))]"
[],0
2.3333333333333335,2.9219088937093276,"[(0, (37.2647, -6.51667)), (359, (37.987037, -1.13029)), (200, (33.34058, 44.40088)), (487, (6.932475, 79.847588)), (50, (-6.208678, 106.845493)), (41, (-31.95224, 115.8614)), (210, (-31.85963, 115.86587))]"
3.25,5.521588946459413,"[(0, (-20.63833, -51.10917)), (381, (-21.41972, -50.0775)), (374, (-23.547121, -46.637186)), (87, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (398, (7.07306, 125.61278)), (218, (-27.46754, 153.02809)), (124, (-16.88333, 145.7)), (38, (-17.13676, 145.41721)), (495, (-33.86778, 151.207052)), (120, (-16.87321, 145.7013))]"
2.6666666666666665,3.8736559139784945,"[(0, (33.208059, -82.388709)), (67, (32.399204, -82.061304)), (170, (32.679903, -81.580357)), (414, (44.225461, -76.482429)), (63, (44.244014, -76.517345)), (63, (44.225461, -76.482429)), (354, (45.381409, -75.635721)), (310, (44.252047, -76.529848))]"
[],0
9.0,18.083333333333332,"[(0, (14.600125, 120.983286)), (279, (14.6627, 121.033059)), (14, (55.86602, -3.98025)), (14, (19.075975, 72.877377)), (70, (19.15, 73.26667)), (70, (19.075975, 72.877377)), (418, (19.016497, 72.849828)), (418, (19.075975, 72.877377)), (167, (19.083307, 72.834485)), (353, (33.34058, 44.40088)), (96, (43.604301, 1.443844)), (15, (43.299982, -0.366944)), (34, (43.48333, -1.48333)), (34, (43.299982, -0.366944)), (15, (43.604301, 1.443844)), (235, (43.65, 0.58333)), (365, (48.121228, -1.602801)), (306, (47.29822, -1.49024)), (383, (47.27095, -1.6219)), (383, (47.29822, -1.49024)), (306, (48.121228, -1.602801)), (156, (48.11198, -1.67429)), (365, (48.08885, -1.61524)), (401, (47.268937, 1.376126)), (423, (48.859078, 2.293486)), (298, (48.859078, 2.293486)), (458, (43.48299, -1.1412))]"
[],0
1.75,7.20979020979021,"[(0, (50.41111, 80.2275)), (112, (51.16778, 52.995)), (335, (47.116538, 51.882669)), (335, (51.16778, 52.995)), (31, (57.152337, 65.527203)), (203, (35.69424, 51.42131)), (15, (34.091845, 49.689196))]"
4.75,9.84963768115942,"[(0, (38.166328, -88.066593)), (17, (38.672641, -88.486273)), (192, (38.879283, -89.745346)), (329, (18.466273, -66.105717)), (210, (-9.665864, -35.735336)), (171, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (469, (-8.16604, 113.70317)), (440, (-7.248996, 112.750735)), (274, (-7.979982, 112.630195)), (404, (-8.3847, 114.2778)), (480, (-8.2215, 114.3646)), (480, (-8.3847, 114.2778)), (404, (-7.979982, 112.630195)), (410, (-6.992896, 110.420259)), (44, (-7.33194, 110.49278)), (222, (-6.208678, 106.845493)), (422, (-7.724, 112.7088))]"
[],0
[],0
[],0
[],0
2.3333333333333335,5.917808219178082,"[(0, (48.82292, 2.21757)), (123, (48.859078, 2.293486)), (354, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (435, (40.471962, -80.920906)), (125, (43.653661, -79.382924)), (66, (42.920551, -79.775724))]"
[],0
3.6666666666666665,7.461847389558233,"[(0, (-20.882002, 55.450247)), (31, (25.25847, 55.30472)), (490, (40.191727, 29.060982)), (127, (40.767001, 29.917011)), (99, (40.80808, 30.80722)), (99, (40.767001, 29.917011)), (316, (40.77667, 29.72972)), (316, (40.767001, 29.917011)), (99, (40.80808, 30.80722)), (80, (39.91987, 32.85427)), (201, (40.78056, 30.40333))]"
[],0
[],0
3.5,9.067484662576687,"[(0, (43.3965, -1.45604)), (315, (48.896714, 2.256513)), (354, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (382, (30.291229, -97.764294)), (41, (37.791257, -122.400811)), (193, (37.879319, -122.265204))]"
6.0,14.689497716894977,"[(0, (-23.48972, -48.41278)), (150, (-23.165, -47.74361)), (315, (4.60971, -74.08175)), (70, (39.9276, -75.02346)), (338, (40.713192, -74.006065)), (21, (40.10238, -74.93136)), (272, (40.354662, -74.992965)), (272, (40.10238, -74.93136)), (177, (40.21705, -74.74294)), (49, (40.225126, -74.65988)), (174, (40.36746, -74.66952)), (486, (40.73929, -73.984952)), (313, (40.750133, -73.997006)), (111, (40.865832, -74.048795)), (50, (45.502163, -73.573515)), (68, (45.496036, -73.576717)), (279, (42.358478, -71.060075)), (72, (40.152617, -74.981974))]"
[],0
8.0,30.27403846153846,"[(0, (-22.52667, -43.73278)), (395, (-4.099935, -38.483302)), (408, (4.60971, -74.08175)), (106, (39.738008, -75.550353)), (417, (39.84956, -75.35575)), (417, (39.738008, -75.550353)), (469, (38.691228, -75.383929)), (469, (39.738008, -75.550353)), (71, (38.93886, -77.34619)), (251, (38.88101, -77.10428)), (236, (38.897816, -77.04634)), (218, (38.9068, -77.04275)), (218, (38.897816, -77.04634)), (353, (38.89539, -77.039476)), (392, (38.897795, -77.04131)), (169, (43.010476, -88.213036)), (306, (42.288869, -87.951967)), (235, (42.276433, -85.688581)), (78, (42.300476, -85.607846)), (78, (42.276433, -85.688581)), (308, (42.20172, -85.59462)), (308, (42.276433, -85.688581)), (375, (40.49692, -86.96587)), (20, (39.79956, -75.53994))]"
[],0
[],0
[],0
2.6666666666666665,4.050704225352113,"[(0, (-23.60306, -51.64333)), (306, (-23.42528, -51.93861)), (53, (-3.717162, -38.543082)), (150, (12.364243, -1.538292)), (160, (47.111859, -2.089587)), (411, (44.840484, -0.580795)), (34, (48.726983, 2.283189)), (324, (47.16869, -1.46929))]"
[],0
15.5,41.84971098265896,"[(0, (28.054246, -82.450249)), (126, (29.696369, -82.409238)), (314, (32.78634, -96.820503)), (62, (29.7609, -95.3625)), (56, (29.954077, -95.455772)), (56, (29.7609, -95.3625)), (372, (29.735615, -94.977573)), (463, (30.05201, -95.465271)), (494, (26.093836, -80.239494)), (415, (26.15767, -80.28611)), (43, (26.183096, -80.173925)), (162, (26.207016, -80.265867)), (445, (26.093836, -80.239494)), (292, (26.141705, -80.173382)), (179, (34.023475, -84.615477)), (97, (33.7753, -84.57006)), (53, (29.42083, -98.5226)), (256, (29.42412, -98.49373)), (85, (32.79126, -95.44428)), (186, (32.949844, -95.293353)), (186, (32.79126, -95.44428)), (85, (29.42412, -98.49373)), (256, (29.42083, -98.5226)), (316, (25.750126, -100.299996)), (333, (26.20341, -98.23001)), (341, (28.818377, -96.442836)), (421, (28.893714, -99.095393)), (290, (27.31938, -97.86252)), (290, (28.893714, -99.095393)), (289, (37.323, -122.03218)), (277, (30.07992, -95.41578))]"
2.0,2.7374517374517375,"[(0, (42.18169, -88.33036)), (190, (39.950519, -76.7105)), (32, (40.713192, -74.006065)), (53, (40.6038, -74.182366)), (201, (39.150674, -75.531679)), (233, (40.576281, -74.144839))]"
[],0
[],0
[],0
[],0
[],0
1.25,1.9590747330960854,"[(0, (38.828014, -97.614674)), (419, (59.91275, 10.74609)), (331, (47.429166, 18.913767)), (253, (47.498253, 19.03978)), (98, (47.58494, 18.39325))]"
[],0
[],0
[],0
1.6666666666666667,9.83157894736842,"[(0, (39.034456, -94.572404)), (100, (38.929139, -92.369592)), (420, (40.713192, -74.006065)), (240, (40.225126, -74.65988)), (174, (40.36746, -74.66952))]"
2.6666666666666665,3.466517857142857,"[(0, (-27.67664, 153.04165)), (409, (-33.781214, 151.127838)), (230, (-31.90066, 115.81083)), (37, (1.289987, 103.850281)), (220, (-4.616794, 55.449711)), (467, (-4.77609, 11.86352)), (22, (-4.32459, 15.32146)), (168, (-4.265612, 15.283454))]"
[],0
5.0,31.65909090909091,"[(0, (42.316066, -122.883011)), (489, (39.150674, -75.531679)), (264, (40.46784, -79.9134)), (371, (40.46988, -80.0157)), (400, (40.42488, -79.98096)), (400, (40.46988, -80.0157)), (213, (40.44062, -79.99589)), (250, (40.257504, -79.99599)), (30, (40.43796, -79.9557)), (369, (40.2744, -80.15358))]"
[],0
2.3333333333333335,7.713450292397661,"[(0, (55.8, 12.466667)), (131, (57.46417, 9.98229)), (144, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (382, (30.291229, -97.764294)), (223, (29.42083, -98.5226))]"
[],0
2.3333333333333335,15.037593984962406,"[(0, (32.06972, 34.81167)), (97, (51.31903, -0.55893)), (478, (50.258467, 19.027469)), (402, (50.21971, 18.65067)), (469, (47.431421, 8.562561)), (347, (47.498253, 19.03978)), (207, (47.74318, 18.11913))]"
[],0
6.0,33.6865671641791,"[(0, (10.950107, 106.816504)), (451, (21.024411, 105.84146)), (203, (17.375289, 78.47439)), (302, (30.06263, 31.24967)), (23, (53.344149, -6.267249)), (246, (64.11234, -21.91298)), (193, (44.66649, -63.570197)), (442, (40.804077, -74.012366)), (240, (40.85093, -73.97014)), (143, (42.358478, -71.060075)), (299, (42.36796, -71.05478)), (500, (42.3559, -71.0527)), (277, (42.3466, -71.0418)), (277, (42.3559, -71.0527)), (374, (42.33696, -71.06376)), (226, (42.28578, -71.35506)), (106, (40.73929, -73.984952)), (212, (40.884785, -73.950647))]"
2.0,4.8682505399568035,"[(0, (-21.55139, -45.43028)), (315, (-4.099935, -38.483302)), (363, (12.364243, -1.538292)), (248, (24.687729, 46.721768)), (442, (23.710394, 90.407109)), (461, (17.375289, 78.47439)), (177, (17.73378, 83.33225)), (248, (17.88333, 83.43333))]"
[],0
[],0
[],0
9.0,29.216374269005847,"[(0, (41.8211, -71.5061)), (451, (41.763725, -72.685303)), (490, (44.80118, -68.77781)), (268, (44.385464, -68.210384)), (268, (44.80118, -68.77781)), (185, (44.176653, -69.087803)), (35, (43.66147, -70.25533)), (261, (42.167004, -71.132494)), (409, (42.2404, -71.0142)), (225, (42.35082, -71.11842)), (127, (40.713192, -74.006065)), (314, (-22.906759, -43.172963)), (313, (-8.05377, -34.881349)), (493, (-8.83682, 13.23432)), (123, (-20.16194, 57.49889)), (346, (3.141301, 101.686621)), (234, (-31.88467, 116.76874)), (454, (-33.86778, 151.207052))]"
3.0,5.688888888888889,"[(0, (52.3, -3.01667)), (186, (52.67659, -2.44926)), (193, (44.66649, -63.570197)), (382, (30.291229, -97.764294)), (130, (37.33939, -121.89496)), (389, (34.052987, -118.263686))]"
[],0
[],0
117,183,1.564102564102564,11.925743516077201
