2.3333333333333335,4.84516129032258,"[(0, (32.347502, -86.363898)), (174, (43.316146, -85.346552)), (443, (44.91253, -123.00697)), (180, (39.039474, -77.491809)), (244, (-22.906759, -43.172963)), (117, (-19.920705, -43.937724)), (344, (-19.61917, -43.22694))]"
3.0,8.051136363636363,"[(0, (43.116429, -77.5572)), (84, (40.416949, -3.683866)), (276, (-8.05377, -34.881349)), (132, (-8.89028, -36.49278)), (70, (-7.115, -34.86306)), (147, (-27.49417, -48.65556)), (401, (-23.66778, -46.46139)), (193, (-9.665864, -35.735336)), (114, (-8.716667, -36.416667))]"
12.25,19.378861788617886,"[(0, (40.755393, -111.882851)), (79, (39.139616, -77.191432)), (79, (40.755393, -111.882851)), (79, (39.139616, -77.191432)), (377, (40.015, -105.27)), (71, (39.7511, -104.9971)), (53, (32.4045, -86.2459)), (288, (44.7685, -93.2796)), (264, (37.323, -122.03218)), (277, (-38.15912, 145.93118)), (128, (19.413646, -99.033128)), (221, (17.1, -96.66667)), (221, (19.413646, -99.033128)), (183, (19.42847, -99.12761)), (313, (20.12278, -98.72955)), (123, (59.332748, 18.064841)), (327, (48.819874, 2.300296)), (76, (53.344149, -6.267249)), (32, (19.42847, -99.12761)), (313, (20.12278, -98.72955)), (173, (21.21083, -100.21194)), (173, (20.12278, -98.72955)), (303, (37.33939, -121.89496)), (303, (20.12278, -98.72955)), (285, (25.416819, -101.00025)), (285, (20.12278, -98.72955)), (285, (25.416819, -101.00025)), (285, (20.12278, -98.72955)), (123, (59.332748, 18.064841)), (329, (58.017649, 56.285346)), (216, (55.752259, 37.61547)), (414, (19.42847, -99.12761)), (313, (20.12278, -98.72955)), (11, (-4.77609, 11.86352)), (289, (0.44594, 34.25194)), (395, (32.09174, 34.88503)), (400, (29.42083, -98.5226)), (348, (19.413646, -99.033128)), (106, (48.896714, 2.256513)), (157, (22.28552, 114.15769)), (295, (37.33939, -121.89496)), (303, (20.12278, -98.72955)), (472, (37.323, -122.03218)), (391, (40.713192, -74.006065)), (440, (42.008341, -91.643974)), (154, (33.748795, -84.387543)), (374, (20.12278, -98.72955)), (471, (59.91275, 10.74609)), (321, (20.117064, -98.733415))]"
[],0
20.0,17.544887780548628,"[(0, (41.146652, -74.749634)), (372, (51.50853, -0.12574)), (240, (51.58417, 4.31944)), (98, (55.752259, 37.61547)), (244, (60.08691, 30.27179)), (106, (41.466106, 12.90395)), (374, (51.58656, 4.7761)), (139, (1.289987, 103.850281)), (264, (46.010084, 8.960003)), (357, (47.45984, 7.58975)), (75, (50.85085, 4.34878)), (36, (51.58656, 4.7761)), (206, (50.11088, 8.681996)), (140, (55.752259, 37.61547)), (356, (59.89444, 30.2642)), (425, (51.58656, 4.7761)), (254, (1.289987, 103.850281)), (96, (55.752259, 37.61547)), (78, (50.11088, 8.681996)), (394, (51.58656, 4.7761)), (103, (41.639782, 13.339974)), (56, (49.48056, 6.0875)), (80, (53.219174, 6.567002)), (172, (51.922502, 4.478915)), (114, (51.58417, 4.31944)), (201, (37.323, -122.03218)), (19, (-19.920705, -43.937724)), (451, (-4.099935, -38.483302)), (383, (51.58656, 4.7761)), (224, (43.320115, 11.332494)), (448, (36.79024, 14.70139)), (261, (37.323, -122.03218)), (201, (51.58417, 4.31944)), (104, (42.69751, 23.32415)), (291, (53.530436, 49.345874)), (482, (55.67798, 37.27773)), (67, (52.378502, 4.89998)), (193, (51.58417, 4.31944)), (499, (51.50853, -0.12574)), (478, (40.3469, 14.99655)), (459, (47.55074, 7.53599)), (471, (50.85085, 4.34878)), (36, (51.58656, 4.7761)), (281, (51.25, 0.75)), (16, (51.14209, -0.48374)), (441, (40.3469, 14.99655)), (29, (51.58656, 4.7761)), (63, (55.752259, 37.61547)), (53, (56.861285, 35.89342)), (386, (55.752259, 37.61547)), (98, (51.58417, 4.31944)), (124, (45.464336, 9.188547)), (476, (51.50853, -0.12574)), (26, (45.524726, 10.22727)), (93, (51.58656, 4.7761)), (394, (50.11088, 8.681996)), (497, (48.726983, 2.283189)), (220, (50.013756, 20.987008)), (396, (52.076647, 4.298633)), (431, (51.53082, 4.465397))]"
1.3333333333333333,6.416666666666667,"[(0, (55.80945, 37.95806)), (254, (25.25847, 55.30472)), (195, (55.041736, 82.934499)), (475, (54.8523, 83.106))]"
13.0,53.6,"[(0, (45.890585, -95.368007)), (279, (29.42083, -98.5226)), (219, (10.631724, -71.640486)), (454, (10.48801, -66.87899)), (262, (10.16165, -68.007635)), (467, (10.24702, -67.595819)), (177, (25.988372, -80.212217)), (177, (10.24702, -67.595819)), (476, (4.60971, -74.08175)), (476, (10.24702, -67.595819)), (109, (-23.547121, -46.637186)), (197, (4.60971, -74.08175)), (356, (51.88921, 0.90421)), (329, (4.60971, -74.08175)), (476, (10.24702, -67.595819)), (458, (10.49598, -66.853643)), (122, (10.48801, -66.87899)), (454, (10.631724, -71.640486)), (454, (10.48801, -66.87899)), (262, (10.16165, -68.007635)), (467, (10.24702, -67.595819)), (216, (18.466273, -66.105717)), (498, (9.61497, -84.62975)), (473, (-22.905743, -47.060999)), (46, (4.60971, -74.08175)), (476, (10.24702, -67.595819)), (109, (-23.547121, -46.637186)), (498, (38.115795, 13.359668)), (114, (47.141465, 9.521713)), (353, (4.60971, -74.08175)), (476, (10.24702, -67.595819)), (109, (-23.547121, -46.637186)), (326, (1.289987, 103.850281)), (251, (22.28552, 114.15769)), (35, (10.631724, -71.640486)), (454, (10.48801, -66.87899)), (262, (10.16165, -68.007635)), (467, (10.24702, -67.595819)), (177, (25.988372, -80.212217)), (355, (59.91275, 10.74609)), (82, (41.439871, -96.493201)), (433, (38.852729, -91.948614)), (109, (40.850379, -96.717142)), (54, (41.545114, -96.137871)), (146, (41.4492, -97.37196)), (303, (32.780879, -96.803475)), (317, (26.093836, -80.239494)), (478, (4.60971, -74.08175)), (476, (10.24702, -67.595819)), (43, (10.16165, -68.007635)), (318, (40.416949, -3.683866)), (151, (10.22388, -67.47288))]"
58.0,250.50867052023122,"[(0, (12.680808, 101.257693)), (291, (13.749976, 100.516819)), (392, (40.804077, -74.012366)), (267, (41.036057, -74.76455)), (186, (4.60971, -74.08175)), (481, (25.25847, 55.30472)), (254, (40.713192, -74.006065)), (384, (40.853867, -74.842856)), (167, (32.800369, -96.78873)), (489, (37.323, -122.03218)), (55, (-33.81667, 151.16667)), (109, (40.713192, -74.006065)), (384, (40.853867, -74.842856)), (60, (59.89444, 30.2642)), (231, (58.60306, 125.38944)), (231, (59.89444, 30.2642)), (60, (40.853867, -74.842856)), (180, (48.896714, 2.256513)), (126, (47.89759, 15.96022)), (221, (50.11088, 8.681996)), (239, (41.036057, -74.76455)), (110, (39.949964, -75.147181)), (80, (-24.55611, -54.05667)), (175, (48.896714, 2.256513)), (180, (40.853867, -74.842856)), (382, (45.502163, -73.573515)), (288, (42.920551, -79.775724)), (500, (37.33939, -121.89496)), (439, (41.036057, -74.76455)), (110, (39.949964, -75.147181)), (157, (51.75, 19.46667)), (113, (49.611542, 6.130018)), (255, (40.796744, -74.055555)), (300, (37.323, -122.03218)), (427, (34.816594, 134.700107)), (454, (35.689497, 139.692317)), (164, (40.59552, -74.62314)), (248, (40.703871, -74.012185)), (264, (59.91275, 10.74609)), (54, (38.43259, -82.02014)), (49, (41.0883, -74.51442)), (481, (55.752259, 37.61547)), (97, (43.250042, 76.949989)), (272, (51.00495, -0.93375)), (425, (38.88101, -77.10428)), (230, (40.33254, -75.11664)), (230, (38.88101, -77.10428)), (16, (51.50853, -0.12574)), (152, (48.19253, 11.64293)), (145, (40.713192, -74.006065)), (384, (40.853867, -74.842856)), (388, (55.752259, 37.61547)), (99, (-9.665864, -35.735336)), (76, (-23.547121, -46.637186)), (28, (41.036057, -74.76455)), (410, (42.69751, 23.32415)), (239, (55.752259, 37.61547)), (261, (37.95, 58.38333)), (241, (40.804077, -74.012366)), (267, (41.036057, -74.76455)), (447, (40.3469, 14.99655)), (261, (45.34306, 14.40917)), (231, (59.332748, 18.064841)), (335, (41.0883, -74.51442)), (139, (1.289987, 103.850281)), (42, (52.524526, 13.410037)), (406, (51.441028, 5.478038)), (55, (40.804077, -74.012366)), (267, (41.036057, -74.76455)), (42, (-33.86778, 151.207052)), (318, (-37.90574, 145.00674)), (318, (-33.86778, 151.207052)), (42, (41.036057, -74.76455)), (139, (1.289987, 103.850281)), (447, (24.85, 89.36667)), (193, (59.89444, 30.2642)), (60, (40.853867, -74.842856)), (344, (26.385429, -80.099682)), (10, (37.791257, -122.400811)), (411, (-26.20225, 28.04355)), (252, (40.685912, -74.568)), (175, (44.7685, -93.2796)), (481, (38.53398, -106.03878)), (337, (37.617331, -104.820105)), (339, (37.81822, -103.77405)), (430, (39.949964, -75.147181)), (110, (41.036057, -74.76455)), (379, (32.800369, -96.78873)), (30, (-5.81667, 13.45)), (288, (45.07049, 7.68682)), (82, (40.685912, -74.568)), (263, (40.416949, -3.683866)), (367, (42.65036, -73.75481)), (379, (41.466106, 12.90395)), (287, (40.853867, -74.842856)), (184, (25.25847, 55.30472)), (106, (40.416818, -3.684733)), (79, (55.752259, 37.61547)), (388, (40.853867, -74.842856)), (144, (53.075383, 8.808233)), (476, (49.44778, 11.06833)), (186, (43.320115, 11.332494)), (60, (40.685912, -74.568)), (69, (46.948089, 7.447452)), (163, (39.02567, -77.07637)), (443, (47.61564, -122.21088)), (405, (40.804077, -74.012366)), (267, (41.036057, -74.76455)), (267, (40.804077, -74.012366)), (275, (36.17497, -115.13722)), (500, (51.50853, -0.12574)), (357, (40.6675, -74.65556)), (357, (51.50853, -0.12574)), (135, (14.27917, 121.08528)), (207, (34.052571, -118.243907)), (138, (41.036057, -74.76455)), (42, (59.89444, 30.2642)), (168, (56.8575, 60.6125)), (474, (57.54108, 25.42751)), (187, (38.88101, -77.10428)), (230, (40.33254, -75.11664)), (230, (38.88101, -77.10428)), (434, (47.366825, 8.54979)), (102, (51.50853, -0.12574)), (357, (40.6675, -74.65556)), (357, (51.50853, -0.12574)), (465, (24.47979, 118.08187)), (42, (39.9075, 116.3971)), (247, (40.713192, -74.006065)), (384, (40.853867, -74.842856)), (344, (26.385429, -80.099682)), (108, (41.38864, -73.457501)), (227, (14.586731, 121.064969)), (205, (40.804077, -74.012366)), (267, (41.036057, -74.76455)), (206, (37.323, -122.03218)), (404, (33.01575, -96.73747)), (405, (53.075383, 8.808233)), (144, (40.853867, -74.842856)), (180, (48.896714, 2.256513)), (79, (-21.67861, -49.7425)), (401, (37.323, -122.03218)), (27, (40.853867, -74.842856)), (126, (40.713192, -74.006065)), (440, (52.378502, 4.89998)), (16, (-22.906759, -43.172963)), (400, (40.804077, -74.012366)), (267, (41.036057, -74.76455)), (210, (12.364243, -1.538292)), (309, (39.96138, -82.997749)), (381, (39.72468, -75.60606)), (258, (40.796744, -74.055555)), (408, (47.445667, -122.140677)), (408, (40.796744, -74.055555)), (399, (4.60971, -74.08175)), (233, (40.853867, -74.842856)), (60, (59.89444, 30.2642)), (130, (55.15444, 61.42972)), (14, (55.752259, 37.61547)), (388, (40.853867, -74.842856)), (233, (4.60971, -74.08175)), (310, (40.724923, -75.047808)), (349, (4.809498, -74.09818)), (349, (40.724923, -75.047808)), (231, (4.60971, -74.08175)), (485, (39.039474, -77.491809)), (226, (55.752259, 37.61547)), (388, (40.853867, -74.842856)), (344, (26.385429, -80.099682)), (271, (40.3469, 14.99655)), (483, (41.875772, -87.620606)), (499, (40.554514, -74.460165)), (45, (40.86204, -74.40612)), (53, (40.8511, -74.7078))]"
1.3333333333333333,3.2981651376146788,"[(0, (-24.045531, -52.383185)), (475, (-23.547121, -46.637186)), (137, (-6.992896, 110.420259)), (107, (-8.2215, 114.3646))]"
2.0,4.181818181818182,"[(0, (41.036057, -74.76455)), (192, (-8.83682, 13.23432)), (31, (-1.28333, 36.81667)), (53, (-1.206289, 36.914806))]"
1.5,2.380952380952381,"[(0, (47.53307, 8.58455)), (281, (37.323, -122.03218)), (219, (46.013744, -92.941236))]"
