66.0,104.0,"[(0, (39.70728, -82.60788)), (212, (40.116667, -82.433333)), (278, (51.50853, -0.12574)), (92, (50.61667, 7.23333)), (157, (47.141465, 9.521713)), (157, (50.61667, 7.23333)), (247, (26.06139, 119.30611)), (247, (50.61667, 7.23333)), (285, (44.466687, 26.133826)), (486, (50.61667, 7.23333)), (247, (26.06139, 119.30611)), (247, (50.61667, 7.23333)), (403, (-38.15912, 145.93118)), (403, (50.61667, 7.23333)), (391, (1.289987, 103.850281)), (391, (50.61667, 7.23333)), (418, (37.323, -122.03218)), (418, (50.61667, 7.23333)), (71, (51.50853, -0.12574)), (92, (50.61667, 7.23333)), (420, (54.784342, 9.439842)), (420, (50.61667, 7.23333)), (490, (40.416818, -3.684733)), (490, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (52, (48.20889, 16.37208)), (252, (50.61667, 7.23333)), (484, (53.075383, 8.808233)), (484, (50.61667, 7.23333)), (484, (53.075383, 8.808233)), (484, (50.61667, 7.23333)), (143, (50.01997, 8.69611)), (143, (50.61667, 7.23333)), (48, (49.44778, 11.06833)), (48, (50.61667, 7.23333)), (33, (11.562516, 104.916058)), (33, (50.61667, 7.23333)), (412, (46.492521, 11.333447)), (412, (50.61667, 7.23333)), (338, (47.366825, 8.54979)), (338, (50.61667, 7.23333)), (84, (51.24677, 0.60682)), (84, (50.61667, 7.23333)), (252, (48.20889, 16.37208)), (252, (50.61667, 7.23333)), (466, (52.378502, 4.89998)), (466, (50.61667, 7.23333)), (92, (51.50853, -0.12574)), (92, (50.61667, 7.23333)), (391, (1.289987, 103.850281)), (391, (50.61667, 7.23333)), (418, (37.323, -122.03218)), (418, (50.61667, 7.23333)), (418, (37.323, -122.03218)), (418, (50.61667, 7.23333)), (71, (51.50853, -0.12574)), (92, (50.61667, 7.23333)), (285, (44.466687, 26.133826)), (486, (50.61667, 7.23333)), (128, (33.34058, 44.40088)), (128, (50.61667, 7.23333)), (44, (40.3469, 14.99655)), (44, (50.61667, 7.23333)), (41, (55.752259, 37.61547)), (41, (50.61667, 7.23333)), (391, (1.289987, 103.850281)), (391, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (227, (42.69751, 23.32415)), (227, (50.61667, 7.23333)), (496, (51.20892, 3.22424)), (496, (50.61667, 7.23333)), (319, (4.60971, -74.08175)), (319, (50.61667, 7.23333)), (128, (33.34058, 44.40088)), (128, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (420, (59.89444, 30.2642)), (448, (50.61667, 7.23333)), (244, (1.289987, 103.850281)), (391, (50.61667, 7.23333)), (442, (39.949964, -75.147181)), (442, (50.61667, 7.23333)), (417, (3.141301, 101.686621)), (417, (50.61667, 7.23333)), (375, (57.26455, 16.44837)), (375, (50.61667, 7.23333)), (448, (59.89444, 30.2642)), (448, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (247, (26.06139, 119.30611)), (247, (50.61667, 7.23333)), (236, (-9.665864, -35.735336)), (236, (50.61667, 7.23333)), (227, (42.69751, 23.32415)), (227, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (227, (42.69751, 23.32415)), (227, (50.61667, 7.23333)), (466, (52.378502, 4.89998)), (466, (50.61667, 7.23333)), (44, (40.3469, 14.99655)), (44, (50.61667, 7.23333)), (402, (-26.20225, 28.04355)), (402, (50.61667, 7.23333)), (109, (55.752259, 37.61547)), (41, (50.61667, 7.23333)), (412, (46.492521, 11.333447)), (412, (50.61667, 7.23333)), (324, (53.075383, 8.808233)), (484, (50.61667, 7.23333)), (318, (46.202102, 6.14588)), (318, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (326, (-8.83682, 13.23432)), (326, (50.61667, 7.23333)), (380, (42.94404, 12.70107)), (380, (50.61667, 7.23333)), (350, (48.896714, 2.256513)), (350, (50.61667, 7.23333)), (324, (50.85085, 4.34878)), (324, (50.61667, 7.23333)), (244, (1.289987, 103.850281)), (391, (50.61667, 7.23333)), (463, (43.320115, 11.332494)), (463, (50.61667, 7.23333)), (470, (29.36972, 47.97833)), (470, (50.61667, 7.23333)), (466, (52.378502, 4.89998)), (466, (50.61667, 7.23333)), (199, (48.859078, 2.293486)), (199, (50.61667, 7.23333)), (496, (51.20892, 3.22424)), (496, (50.61667, 7.23333)), (128, (33.34058, 44.40088)), (128, (50.61667, 7.23333)), (33, (11.562516, 104.916058)), (33, (50.61667, 7.23333)), (420, (59.89444, 30.2642)), (448, (50.61667, 7.23333)), (161, (-33.962687, 22.46099)), (161, (50.61667, 7.23333)), (334, (39.867085, -86.107919)), (334, (50.61667, 7.23333)), (161, (-33.962687, 22.46099)), (161, (50.61667, 7.23333)), (157, (47.141465, 9.521713)), (157, (50.61667, 7.23333)), (412, (46.492521, 11.333447)), (412, (50.61667, 7.23333)), (448, (59.89444, 30.2642)), (448, (50.61667, 7.23333)), (447, (52.524526, 13.410037)), (447, (50.61667, 7.23333)), (417, (3.141301, 101.686621)), (417, (50.61667, 7.23333)), (203, (39.02567, -77.07637)), (203, (50.61667, 7.23333)), (128, (33.34058, 44.40088)), (128, (50.61667, 7.23333)), (402, (-26.20225, 28.04355)), (402, (50.61667, 7.23333)), (442, (39.949964, -75.147181)), (442, (50.61667, 7.23333)), (375, (57.26455, 16.44837)), (375, (50.61667, 7.23333)), (447, (52.524526, 13.410037)), (447, (50.61667, 7.23333)), (153, (53.075383, 8.808233)), (484, (50.61667, 7.23333)), (375, (57.26455, 16.44837)), (375, (50.61667, 7.23333)), (52, (48.20889, 16.37208)), (252, (50.61667, 7.23333)), (391, (1.289987, 103.850281)), (391, (50.61667, 7.23333)), (227, (42.69751, 23.32415)), (227, (50.61667, 7.23333)), (484, (53.075383, 8.808233)), (484, (50.61667, 7.23333)), (447, (52.524526, 13.410037)), (447, (50.61667, 7.23333)), (236, (-9.665864, -35.735336)), (236, (50.61667, 7.23333)), (350, (48.896714, 2.256513)), (350, (50.61667, 7.23333)), (410, (50.933346, 6.94972)), (205, (50.64336, 7.2278)), (205, (50.933346, 6.94972)), (205, (50.64336, 7.2278)), (382, (54.50382, 9.10256)), (470, (50.69079, 7.35139))]"
1.3333333333333333,1.2100538599640933,"[(0, (25.55, -100.96667)), (280, (59.91275, 10.74609)), (163, (49.83826, 24.02324)), (231, (50.23079, 23.62825))]"
1.5,1.524229074889868,"[(0, (33.541034, -82.139148)), (249, (47.431421, 8.562561)), (97, (51.03302, -114.04313))]"
[],0
[],0
[],0
[],0
[],0
1.6666666666666667,3.1433823529411766,"[(0, (40.7656, -73.9624)), (317, (40.86204, -74.40612)), (194, (42.68279, -89.01872)), (327, (44.7685, -93.2796)), (17, (44.9701, -93.0821))]"
[],0
1.6666666666666667,6.19496855345912,"[(0, (36.060489, -95.937756)), (218, (36.15398, -95.99278)), (354, (51.50853, -0.12574)), (357, (45.76667, 4.883683)), (56, (45.733422, 4.916535))]"
6.75,16.121951219512194,"[(0, (-3.42022, 116.00611)), (276, (-6.208678, 106.845493)), (305, (4.60971, -74.08175)), (443, (7.66638, -76.68106)), (443, (4.60971, -74.08175)), (443, (7.66638, -76.68106)), (443, (4.60971, -74.08175)), (443, (7.66638, -76.68106)), (31, (40.416949, -3.683866)), (170, (8.4, -82.31667)), (268, (9.33333, -82.25)), (263, (-26.20225, 28.04355)), (336, (8.99361, -79.519767)), (253, (39.02567, -77.07637)), (403, (8.99361, -79.519767)), (254, (37.323, -122.03218)), (99, (8.99361, -79.519767)), (133, (35.16732, -94.67245)), (133, (8.99361, -79.519767)), (420, (32.800369, -96.78873)), (420, (8.99361, -79.519767)), (448, (12.1084, -68.93354)), (448, (8.99361, -79.519767)), (313, (17.99702, -76.79358)), (313, (8.99361, -79.519767)), (242, (9.61497, -84.62975)), (189, (8.88028, -79.78333))]"
2.0,4.272340425531915,"[(0, (43.731257, -79.608223)), (76, (43.660561, -79.400524)), (343, (37.33939, -121.89496)), (253, (36.089494, -115.138026)), (253, (37.33939, -121.89496)), (253, (36.089494, -115.138026)), (349, (51.50853, -0.12574)), (481, (35.095764, -114.605016))]"
69.33333333333333,337.98850574712645,"[(0, (24.43333, 90.56667)), (137, (23.710394, 90.407109)), (356, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (368, (50.11088, 8.681996)), (368, (42.23328, -5.18436)), (57, (41.466106, 12.90395)), (57, (42.23328, -5.18436)), (490, (1.289987, 103.850281)), (490, (42.23328, -5.18436)), (375, (37.323, -122.03218)), (375, (42.23328, -5.18436)), (313, (40.713192, -74.006065)), (313, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (71, (50.087936, 14.420798)), (71, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (499, (37.80205, -5.10726)), (499, (42.23328, -5.18436)), (339, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (23, (47.500476, 8.749907)), (23, (42.23328, -5.18436)), (499, (37.80205, -5.10726)), (499, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (24, (37.70256, -2.93367)), (24, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (389, (42.69751, 23.32415)), (389, (42.23328, -5.18436)), (375, (37.323, -122.03218)), (375, (42.23328, -5.18436)), (426, (42.358478, -71.060075)), (426, (42.23328, -5.18436)), (426, (42.358478, -71.060075)), (426, (42.23328, -5.18436)), (368, (50.11088, 8.681996)), (368, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (499, (37.80205, -5.10726)), (499, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (12, (50.082321, 8.24938)), (12, (42.23328, -5.18436)), (389, (42.69751, 23.32415)), (389, (42.23328, -5.18436)), (499, (37.80205, -5.10726)), (499, (42.23328, -5.18436)), (23, (47.500476, 8.749907)), (23, (42.23328, -5.18436)), (201, (-21.208726, -50.432769)), (201, (42.23328, -5.18436)), (28, (52.98333, -1.98333)), (28, (42.23328, -5.18436)), (69, (-9.665864, -35.735336)), (69, (42.23328, -5.18436)), (375, (37.323, -122.03218)), (375, (42.23328, -5.18436)), (490, (1.289987, 103.850281)), (490, (42.23328, -5.18436)), (201, (-21.208726, -50.432769)), (201, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (118, (41.38879, 2.15879)), (118, (42.23328, -5.18436)), (368, (50.11088, 8.681996)), (368, (42.23328, -5.18436)), (439, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (201, (-21.208726, -50.432769)), (201, (42.23328, -5.18436)), (389, (42.69751, 23.32415)), (389, (42.23328, -5.18436)), (202, (40.3469, 14.99655)), (202, (42.23328, -5.18436)), (319, (59.91275, 10.74609)), (319, (42.23328, -5.18436)), (74, (55.752259, 37.61547)), (74, (42.23328, -5.18436)), (490, (1.289987, 103.850281)), (490, (42.23328, -5.18436)), (57, (41.466106, 12.90395)), (57, (42.23328, -5.18436)), (368, (50.11088, 8.681996)), (368, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (439, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (74, (55.752259, 37.61547)), (74, (42.23328, -5.18436)), (12, (50.082321, 8.24938)), (12, (42.23328, -5.18436)), (319, (59.91275, 10.74609)), (319, (42.23328, -5.18436)), (276, (37.382282, -5.975701)), (204, (42.23328, -5.18436)), (439, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (389, (42.69751, 23.32415)), (389, (42.23328, -5.18436)), (313, (40.713192, -74.006065)), (313, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (339, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (24, (37.70256, -2.93367)), (24, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (389, (42.69751, 23.32415)), (389, (42.23328, -5.18436)), (276, (37.382282, -5.975701)), (204, (42.23328, -5.18436)), (319, (59.91275, 10.74609)), (319, (42.23328, -5.18436)), (276, (37.382282, -5.975701)), (204, (42.23328, -5.18436)), (229, (43.84985, 10.98072)), (229, (42.23328, -5.18436)), (313, (40.713192, -74.006065)), (313, (42.23328, -5.18436)), (439, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (317, (12.364243, -1.538292)), (317, (42.23328, -5.18436)), (23, (47.500476, 8.749907)), (23, (42.23328, -5.18436)), (426, (42.358478, -71.060075)), (426, (42.23328, -5.18436)), (499, (37.80205, -5.10726)), (499, (42.23328, -5.18436)), (499, (37.80205, -5.10726)), (499, (42.23328, -5.18436)), (439, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (439, (51.50853, -0.12574)), (339, (42.23328, -5.18436)), (375, (37.323, -122.03218)), (375, (42.23328, -5.18436)), (74, (55.752259, 37.61547)), (74, (42.23328, -5.18436)), (118, (41.38879, 2.15879)), (118, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (398, (48.896714, 2.256513)), (398, (42.23328, -5.18436)), (132, (39.469481, -0.377568)), (132, (42.23328, -5.18436)), (201, (-21.208726, -50.432769)), (201, (42.23328, -5.18436)), (276, (37.382282, -5.975701)), (204, (42.23328, -5.18436)), (28, (52.98333, -1.98333)), (28, (42.23328, -5.18436)), (118, (41.38879, 2.15879)), (118, (42.23328, -5.18436)), (490, (1.289987, 103.850281)), (490, (42.23328, -5.18436)), (118, (41.38879, 2.15879)), (118, (42.23328, -5.18436)), (490, (1.289987, 103.850281)), (490, (42.23328, -5.18436)), (490, (1.289987, 103.850281)), (490, (42.23328, -5.18436)), (426, (42.358478, -71.060075)), (426, (42.23328, -5.18436)), (388, (40.96667, -5.65)), (413, (42.01667, -4.53333)), (250, (40.443235, -3.711606)), (250, (42.01667, -4.53333)), (413, (40.96667, -5.65)), (413, (42.01667, -4.53333)), (413, (40.96667, -5.65)), (413, (42.01667, -4.53333)), (413, (40.96667, -5.65)), (413, (42.01667, -4.53333)), (250, (40.443235, -3.711606)), (250, (42.01667, -4.53333)), (137, (40.416818, -3.684733)), (41, (43.385193, -4.399421))]"
6.666666666666667,90.91428571428571,"[(0, (-39.03333, -67.58333)), (259, (-31.55, -68.73333)), (164, (34.052571, -118.243907)), (449, (32.839449, -117.252502)), (480, (-37.80042, 144.96842)), (428, (32.856038, -117.208875)), (456, (45.464336, 9.188547)), (456, (32.856038, -117.208875)), (139, (59.89444, 30.2642)), (139, (32.856038, -117.208875)), (320, (54.50382, 9.10256)), (320, (32.856038, -117.208875)), (166, (37.323, -122.03218)), (205, (32.800457, -117.171068)), (491, (50.11088, 8.681996)), (318, (32.773978, -117.136851)), (372, (34.052567, -118.254432)), (372, (32.773978, -117.136851)), (481, (59.91275, 10.74609)), (349, (32.733975, -117.144544))]"
4.5,46.708333333333336,"[(0, (47.47333, 8.30592)), (426, (37.323, -122.03218)), (153, (33.0357, -96.67572)), (380, (32.890413, -85.13925)), (380, (33.0357, -96.67572)), (309, (32.780879, -96.803475)), (139, (33.019681, -96.698936)), (409, (51.50853, -0.12574)), (46, (32.992399, -96.682108))]"
1.3333333333333333,2.0,"[(0, (42.898062, -85.757111)), (300, (44.27641, -84.23861)), (158, (48.859078, 2.293486)), (290, (46.76697, 23.59987))]"
2.0,4.622516556291391,"[(0, (45.810385, -119.695688)), (496, (47.500476, 8.749907)), (50, (46.202102, 6.14588)), (152, (46.16667, 6.11667))]"
1.5,11.23404255319149,"[(0, (35.149694, -90.049017)), (486, (47.500476, 8.749907)), (42, (51.843859, 6.857926))]"
8.5,55.666666666666664,"[(0, (33.99657, -118.43053)), (69, (40.73929, -73.984952)), (491, (38.95669, -77.3421)), (397, (55.85, -2.18333)), (397, (38.95669, -77.3421)), (205, (30.4145, -90.0107)), (205, (38.95669, -77.3421)), (397, (55.85, -2.18333)), (397, (38.95669, -77.3421)), (491, (40.73929, -73.984952)), (491, (38.95669, -77.3421)), (20, (41.800833, -87.936944)), (20, (38.95669, -77.3421)), (392, (38.89539, -77.039476)), (392, (38.95669, -77.3421)), (477, (51.50853, -0.12574)), (336, (38.97821, -77.38699))]"
1.5,11.659090909090908,"[(0, (59.86552, 10.659409)), (115, (41.875772, -87.620606)), (398, (40.49692, -86.96587))]"
2.3333333333333335,5.041958041958042,"[(0, (41.93916, -71.3028)), (67, (59.91275, 10.74609)), (255, (46.97244, -124.1514)), (255, (59.91275, 10.74609)), (255, (46.97244, -124.1514)), (417, (47.604309, -122.329845)), (193, (46.315293, -123.65714))]"
[],0
1.3333333333333333,1.9736842105263157,"[(0, (45.340202, -122.558558)), (138, (48.896714, 2.256513)), (130, (49.00472, 8.38583)), (182, (48.940922, 8.407593))]"
2.25,3.0485933503836318,"[(0, (46.71667, 25.61667)), (472, (44.4323, 26.10607)), (311, (39.02567, -77.07637)), (244, (35.483756, -82.521996)), (286, (59.89444, 30.2642)), (286, (35.483756, -82.521996)), (71, (43.071847, -89.511381)), (462, (33.996485, -81.030183)), (252, (34.966257, -81.051305))]"
[],0
4.666666666666667,9.37913486005089,"[(0, (37.3281, -87.49889)), (277, (51.50853, -0.12574)), (197, (55.904514, 37.560879)), (339, (56.00972, 37.48194)), (293, (46.202102, 6.14588)), (293, (56.00972, 37.48194)), (179, (43.036436, 44.666705)), (188, (56.00972, 37.48194)), (437, (52.378502, 4.89998)), (267, (56.00972, 37.48194)), (345, (45.0488, 38.9725)), (257, (56.00972, 37.48194)), (234, (55.752259, 37.61547)), (380, (56.05, 37.48333))]"
1.3333333333333333,2.8132911392405062,"[(0, (48.53333, 16.75)), (240, (48.713976, 21.258217)), (362, (44.78867, 38.80181)), (287, (44.02556, 43.05028))]"
5.333333333333333,8.667469879518073,"[(0, (42.167004, -71.132494)), (26, (22.28552, 114.15769)), (414, (-37.814007, 144.963171)), (340, (-37.96944, 145.04806)), (78, (-32.927008, 151.776541)), (78, (-37.96944, 145.04806)), (404, (-34.92155, 138.62009)), (404, (-37.96944, 145.04806)), (54, (-37.814007, 144.963171)), (340, (-37.96944, 145.04806)), (197, (-35.28346, 149.12807)), (337, (-37.91806, 145.03544)), (194, (-34.92866, 138.59863)), (194, (-37.91806, 145.03544)), (160, (-33.86778, 151.207052)), (377, (-37.93695, 145.02863))]"
2.0,4.2684931506849315,"[(0, (42.880572, -8.546577)), (168, (40.3574, 0.40692)), (411, (48.864334, 2.44245)), (452, (47.141465, 9.521713)), (38, (46.95, 9.56667)), (489, (46.84986, 9.53297))]"
2.6666666666666665,3.4917491749174916,"[(0, (56.54856, 8.31019)), (230, (37.34773, -121.98491)), (250, (43.623769, -79.559722)), (101, (43.839412, -79.381136)), (101, (43.623769, -79.559722)), (101, (43.839412, -79.381136)), (61, (43.653661, -79.382924)), (214, (43.839502, -79.381084))]"
1.5,1.9836065573770492,"[(0, (32.117289, -81.252271)), (492, (47.431421, 8.562561)), (113, (8.0525, 123.6142))]"
1.3333333333333333,2.73371104815864,"[(0, (52.02916, 1.20918)), (408, (-21.208726, -50.432769)), (240, (-33.426498, -70.566522)), (317, (-32.24309, -63.9807))]"
[],0
2.0,5.112745098039215,"[(0, (43.033479, -89.444949)), (427, (59.91275, 10.74609)), (217, (23.91667, 87.53333)), (231, (37.323, -122.03218)), (27, (27.701826, 85.320625)), (141, (27.619801, 84.574624))]"
2.3333333333333335,3.996101364522417,"[(0, (40.48643, -86.1336)), (221, (34.023475, -84.615477)), (291, (27.331147, -82.548049)), (291, (34.023475, -84.615477)), (291, (27.331147, -82.548049)), (491, (29.696369, -82.409238)), (465, (27.440105, -82.576483))]"
[],0
2.6666666666666665,10.296875,"[(0, (43.157366, -77.605714)), (67, (59.91275, 10.74609)), (311, (34.867, 135.7)), (144, (35.01167, 135.76833)), (47, (35.017018, 136.900135)), (245, (34.716877, 136.49992)), (453, (1.289987, 103.850281)), (51, (34.883, 136.583))]"
[],0
2.0,2.8718626155878466,"[(0, (37.989404, -87.637733)), (307, (39.7878, -86.1587)), (443, (39.950519, -76.7105)), (65, (32.524505, -92.128516)), (168, (40.416949, -3.683866)), (293, (-38.719765, -62.272216)), (449, (-38.002217, -57.557699)), (449, (-38.54726, -58.73675))]"
11.5,85.98076923076923,"[(0, (-6.594559, 106.789809)), (60, (46.492521, 11.333447)), (489, (45.49028, 12.2425)), (79, (37.54827, -121.98857)), (79, (45.49028, 12.2425)), (35, (25.25847, 55.30472)), (35, (45.49028, 12.2425)), (47, (45.85099, 8.93918)), (47, (45.49028, 12.2425)), (461, (-33.86785, 151.20732)), (461, (45.49028, 12.2425)), (35, (25.25847, 55.30472)), (35, (45.49028, 12.2425)), (372, (42.358478, -71.060075)), (372, (45.49028, 12.2425)), (486, (51.50853, -0.12574)), (486, (45.49028, 12.2425)), (187, (44.802688, 10.328847)), (187, (45.49028, 12.2425)), (35, (25.25847, 55.30472)), (35, (45.49028, 12.2425)), (422, (45.524726, 10.22727)), (26, (45.438588, 12.326336))]"
[],0
[],0
1.5,1.0162162162162163,"[(0, (27.548878, -99.491162)), (159, (51.50853, -0.12574)), (29, (47.20173, 7.56649))]"
7.0,14.190348525469169,"[(0, (26.3997, -80.10168)), (493, (34.023475, -84.615477)), (129, (41.657204, -83.529483)), (312, (51.50853, -0.12574)), (312, (41.657204, -83.529483)), (312, (34.023475, -84.615477)), (129, (41.657204, -83.529483)), (129, (34.023475, -84.615477)), (129, (41.657204, -83.529483)), (124, (40.73929, -73.984952)), (124, (41.657204, -83.529483)), (323, (29.42083, -98.5226)), (323, (41.657204, -83.529483)), (389, (32.800369, -96.78873)), (389, (41.657204, -83.529483)), (465, (37.323, -122.03218)), (465, (41.657204, -83.529483)), (312, (34.023475, -84.615477)), (129, (41.657204, -83.529483)), (13, (40.116667, -82.433333)), (292, (41.6477, -83.5383))]"
[],0
1.5,1.5109034267912773,"[(0, (45.14468, 39.74868)), (359, (59.89444, 30.2642)), (126, (42.39368, 47.98608))]"
6.75,16.619223659889094,"[(0, (-3.36667, 36.68333)), (430, (-6.16394, 39.19793)), (258, (-26.20225, 28.04355)), (294, (-12.043333, -77.028333)), (417, (-13.30472, -72.11583)), (417, (-12.043333, -77.028333)), (417, (-13.30472, -72.11583)), (417, (-12.043333, -77.028333)), (417, (-13.30472, -72.11583)), (474, (-6.77361, -79.84167)), (474, (-13.30472, -72.11583)), (474, (-6.77361, -79.84167)), (474, (-13.30472, -72.11583)), (204, (33.4492, -112.0696)), (204, (-13.30472, -72.11583)), (208, (42.69751, 23.32415)), (208, (-13.30472, -72.11583)), (417, (-12.043333, -77.028333)), (417, (-13.30472, -72.11583)), (417, (-12.043333, -77.028333)), (417, (-13.30472, -72.11583)), (417, (-12.043333, -77.028333)), (417, (-13.30472, -72.11583)), (204, (33.4492, -112.0696)), (204, (-13.30472, -72.11583)), (76, (4.60971, -74.08175)), (218, (-13.25722, -72.26306))]"
1.5,9.102564102564102,"[(0, (45.81233, 4.71626)), (341, (37.323, -122.03218)), (14, (37.315682, -121.932494))]"
1.5,1.1639928698752229,"[(0, (37.702358, -97.277969)), (347, (37.437389, -121.890166)), (306, (41.20482, -96.11886))]"
2.0,14.712328767123287,"[(0, (39.207284, 9.134422)), (292, (42.454566, -73.250133)), (95, (34.06485, -84.08485)), (372, (34.023475, -84.615477)), (208, (4.60971, -74.08175)), (107, (1.29851, -77.40614))]"
[],0
1.6666666666666667,8.504504504504505,"[(0, (46.183343, 21.316652)), (190, (-9.665864, -35.735336)), (324, (32.78306, -96.8065)), (284, (32.780879, -96.803475)), (146, (32.786999, -96.798344))]"
[],0
7.0,34.503184713375795,"[(0, (38.26699, 140.867133)), (488, (39.949964, -75.147181)), (231, (30.027797, -95.522322)), (132, (40.73929, -73.984952)), (132, (30.027797, -95.522322)), (193, (-33.86778, 151.207052)), (193, (30.027797, -95.522322)), (495, (48.859078, 2.293486)), (495, (30.027797, -95.522322)), (231, (39.949964, -75.147181)), (231, (30.027797, -95.522322)), (132, (40.73929, -73.984952)), (132, (30.027797, -95.522322)), (495, (48.859078, 2.293486)), (495, (30.027797, -95.522322)), (25, (18.519663, 73.854508)), (25, (30.027797, -95.522322)), (414, (51.50853, -0.12574)), (49, (30.01025, -95.44763)), (407, (59.91275, 10.74609)), (422, (29.954077, -95.455772))]"
16.0,20.11908396946565,"[(0, (32.5101, 74.54313)), (390, (31.549677, 74.343556)), (251, (42.37511, -71.105746)), (214, (40.10238, -74.93136)), (142, (40.46988, -80.0157)), (78, (40.069388, -80.690692)), (108, (38.40972, -80.01417)), (268, (38.43259, -82.02014)), (268, (38.40972, -80.01417)), (108, (40.069388, -80.690692)), (108, (38.40972, -80.01417)), (108, (40.069388, -80.690692)), (108, (38.40972, -80.01417)), (268, (38.43259, -82.02014)), (268, (38.40972, -80.01417)), (108, (40.069388, -80.690692)), (108, (38.40972, -80.01417)), (394, (59.91275, 10.74609)), (186, (37.413672, -79.142209)), (186, (59.91275, 10.74609)), (186, (37.413672, -79.142209)), (186, (59.91275, 10.74609)), (186, (37.413672, -79.142209)), (45, (37.323, -122.03218)), (117, (37.3065, -79.94034)), (316, (37.27117, -79.94143)), (390, (36.575239, -79.435413)), (390, (37.27117, -79.94143)), (491, (19.075975, 72.877377)), (491, (37.27117, -79.94143)), (109, (40.73929, -73.984952)), (109, (37.27117, -79.94143)), (212, (17.375289, 78.47439)), (212, (37.27117, -79.94143)), (109, (40.73929, -73.984952)), (109, (37.27117, -79.94143)), (109, (40.73929, -73.984952)), (109, (37.27117, -79.94143)), (323, (36.575239, -79.435413)), (390, (37.27117, -79.94143)), (91, (37.256797, -79.979833)), (91, (37.27117, -79.94143)), (316, (37.3065, -79.94034)), (316, (37.27117, -79.94143)), (323, (36.575239, -79.435413)), (390, (37.27117, -79.94143)), (212, (17.375289, 78.47439)), (212, (37.27117, -79.94143)), (209, (37.437389, -121.890166)), (113, (37.27117, -79.94143)), (91, (37.256797, -79.979833)), (91, (37.27117, -79.94143)), (109, (40.73929, -73.984952)), (109, (37.27117, -79.94143)), (209, (37.437389, -121.890166)), (113, (37.27117, -79.94143)), (209, (37.437389, -121.890166)), (113, (37.27117, -79.94143)), (91, (37.256797, -79.979833)), (91, (37.27117, -79.94143)), (491, (19.075975, 72.877377)), (491, (37.27117, -79.94143)), (206, (51.50853, -0.12574)), (233, (37.270488, -79.942182))]"
1.5,4.806451612903226,"[(0, (45.77969, 3.086063)), (299, (40.3469, 14.99655)), (297, (49.47783, 20.03228))]"
2.25,10.513513513513514,"[(0, (48.000019, -4.099895)), (18, (59.332748, 18.064841)), (269, (-34.833377, -56.168121)), (235, (-34.603599, -58.381555)), (476, (-33.00938, -58.51722)), (416, (-38.002217, -57.557699)), (416, (-33.00938, -58.51722)), (333, (-33.426498, -70.566522)), (171, (-32.48209, -58.23722))]"
