start,end,distance,latency
"(33.541034, -82.139148)","(51.03302, -114.04313)","[2, [(0, (33.541034, -82.139148)), (249, (47.431421, 8.562561)), (97, (51.03302, -114.04313))]]","[227, [(0, (33.541034, -82.139148)), (93, (32.679903, -81.580357)), (23, (51.50853, -0.12574)), (14, (47.431421, 8.562561)), (97, (51.03302, -114.04313))]]"
"(42.3178, -72.642525)","(52.06869, -0.60884)","[inf, []]","[inf, []]"
"(32.08361, 72.67111)","(35.313776, -83.176659)","[4, [(0, (32.08361, 72.67111)), (35, (50.11088, 8.681996)), (60, (59.332748, 18.064841)), (124, (35.64573, -82.303987)), (453, (35.313776, -83.176659))]]","[445, [(0, (32.08361, 72.67111)), (35, (50.11088, 8.681996)), (12, (-23.547121, -46.637186)), (39, (35.596321, -82.555682)), (359, (35.313776, -83.176659))]]"
"(54.00283, 16.98263)","(50.767044, 15.056128)","[3, [(0, (54.00283, 16.98263)), (220, (52.08132, 21.023896)), (52, (40.3469, 14.99655)), (49, (50.767044, 15.056128))]]","[261, [(0, (54.00283, 16.98263)), (220, (52.08132, 21.023896)), (12, (52.22977, 21.01178)), (19, (42.358478, -71.060075)), (10, (50.767044, 15.056128))]]"
"(-32.08451, 115.77946)","(43.008774, -81.2611)","[4, [(0, (-32.08451, 115.77946)), (430, (-33.86778, 151.207052)), (95, (45.502163, -73.573515)), (256, (48.388251, -89.244816)), (305, (43.008774, -81.2611))]]","[494, [(0, (-32.08451, 115.77946)), (116, (-37.814007, 144.963171)), (13, (-34.92155, 138.62009)), (11, (39.949964, -75.147181)), (18, (43.653661, -79.382924)), (31, (48.388251, -89.244816)), (305, (43.008774, -81.2611))]]"
"(36.164613, -86.777425)","(50.957732, -114.07301)","[2, [(0, (36.164613, -86.777425)), (456, (37.323, -122.03218)), (152, (50.957732, -114.07301))]]","[190, [(0, (36.164613, -86.777425)), (16, (37.33939, -121.89496)), (22, (37.323, -122.03218)), (152, (50.957732, -114.07301))]]"
"(40.7656, -73.9624)","(44.9701, -93.0821)","[3, [(0, (40.7656, -73.9624)), (437, (59.91275, 10.74609)), (120, (46.34172, -94.14228)), (371, (44.9701, -93.0821))]]","[272, [(0, (40.7656, -73.9624)), (225, (59.91275, 10.74609)), (13, (37.323, -122.03218)), (17, (44.7685, -93.2796)), (17, (44.9701, -93.0821))]]"
"(42.57333, -112.87639)","(52.84591, 32.67394)","[4, [(0, (42.57333, -112.87639)), (26, (42.657304, -73.757553)), (31, (12.364243, -1.538292)), (21, (58.017649, 56.285346)), (252, (52.84591, 32.67394))]]","[325, [(0, (42.57333, -112.87639)), (26, (42.657304, -73.757553)), (22, (47.431421, 8.562561)), (10, (1.289987, 103.850281)), (15, (58.017649, 56.285346)), (252, (52.84591, 32.67394))]]"
"(36.060489, -95.937756)","(45.733422, 4.916535)","[3, [(0, (36.060489, -95.937756)), (63, (29.7609, -95.3625)), (271, (59.91275, 10.74609)), (419, (45.733422, 4.916535))]]","[159, [(0, (36.060489, -95.937756)), (63, (29.7609, -95.3625)), (25, (40.713192, -74.006065)), (15, (45.76667, 4.883683)), (56, (45.733422, 4.916535))]]"
"(-3.42022, 116.00611)","(8.88028, -79.78333)","[4, [(0, (-3.42022, 116.00611)), (276, (-6.208678, 106.845493)), (20, (40.3469, 14.99655)), (370, (9.61497, -84.62975)), (189, (8.88028, -79.78333))]]","[492, [(0, (-3.42022, 116.00611)), (276, (-6.208678, 106.845493)), (13, (-23.547121, -46.637186)), (14, (9.61497, -84.62975)), (189, (8.88028, -79.78333))]]"
"(43.731257, -79.608223)","(35.095764, -114.605016)","[4, [(0, (43.731257, -79.608223)), (76, (43.660561, -79.400524)), (52, (59.91275, 10.74609)), (16, (51.50853, -0.12574)), (481, (35.095764, -114.605016))]]","[470, [(0, (43.731257, -79.608223)), (76, (43.660561, -79.400524)), (52, (59.91275, 10.74609)), (12, (48.859078, 2.293486)), (33, (31.997443, -102.07792)), (297, (35.095764, -114.605016))]]"
"(24.43333, 90.56667)","(43.385193, -4.399421)","[3, [(0, (24.43333, 90.56667)), (94, (22.81667, 90.53333)), (211, (40.416818, -3.684733)), (41, (43.385193, -4.399421))]]","[174, [(0, (24.43333, 90.56667)), (94, (22.81667, 90.53333)), (29, (41.466106, 12.90395)), (10, (40.416818, -3.684733)), (41, (43.385193, -4.399421))]]"
"(-39.03333, -67.58333)","(32.733975, -117.144544)","[3, [(0, (-39.03333, -67.58333)), (442, (-34.603599, -58.381555)), (38, (47.431421, 8.562561)), (303, (32.733975, -117.144544))]]","[70, [(0, (-39.03333, -67.58333)), (21, (-33.426498, -70.566522)), (11, (-23.547121, -46.637186)), (20, (59.91275, 10.74609)), (18, (32.733975, -117.144544))]]"
"(47.47333, 8.30592)","(32.992399, -96.682108)","[2, [(0, (47.47333, 8.30592)), (266, (51.50853, -0.12574)), (46, (32.992399, -96.682108))]]","[48, [(0, (47.47333, 8.30592)), (10, (47.366825, 8.54979)), (12, (40.713192, -74.006065)), (12, (40.73929, -73.984952)), (14, (32.992399, -96.682108))]]"
"(42.898062, -85.757111)","(46.76697, 23.59987)","[3, [(0, (42.898062, -85.757111)), (300, (44.27641, -84.23861)), (158, (48.859078, 2.293486)), (290, (46.76697, 23.59987))]]","[374, [(0, (42.898062, -85.757111)), (300, (44.27641, -84.23861)), (34, (22.28552, 114.15769)), (12, (-6.208678, 106.845493)), (28, (46.76697, 23.59987))]]"
"(45.810385, -119.695688)","(46.16667, 6.11667)","[2, [(0, (45.810385, -119.695688)), (99, (37.323, -122.03218)), (253, (46.16667, 6.11667))]]","[151, [(0, (45.810385, -119.695688)), (51, (48.896714, 2.256513)), (17, (43.5283, 5.44973)), (17, (46.9751, 7.49697)), (66, (46.16667, 6.11667))]]"
"(35.149694, -90.049017)","(51.843859, 6.857926)","[2, [(0, (35.149694, -90.049017)), (137, (42.358478, -71.060075)), (141, (51.843859, 6.857926))]]","[47, [(0, (35.149694, -90.049017)), (12, (25.25847, 55.30472)), (18, (52.378502, 4.89998)), (17, (51.843859, 6.857926))]]"
"(33.99657, -118.43053)","(38.97821, -77.38699)","[2, [(0, (33.99657, -118.43053)), (113, (29.42083, -98.5226)), (216, (38.97821, -77.38699))]]","[93, [(0, (33.99657, -118.43053)), (69, (40.73929, -73.984952)), (14, (55.752259, 37.61547)), (10, (38.97821, -77.38699))]]"
"(59.86552, 10.659409)","(40.49692, -86.96587)","[2, [(0, (59.86552, 10.659409)), (34, (35.689497, 139.692317)), (260, (40.49692, -86.96587))]]","[44, [(0, (59.86552, 10.659409)), (10, (46.202102, 6.14588)), (19, (1.289987, 103.850281)), (15, (40.49692, -86.96587))]]"
"(41.93916, -71.3028)","(46.315293, -123.65714)","[3, [(0, (41.93916, -71.3028)), (67, (59.91275, 10.74609)), (474, (47.604309, -122.329845)), (193, (46.315293, -123.65714))]]","[286, [(0, (41.93916, -71.3028)), (67, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (15, (47.604309, -122.329845)), (193, (46.315293, -123.65714))]]"
"(43.84985, 10.98072)","(29.56523, -98.3364)","[3, [(0, (43.84985, 10.98072)), (50, (39.039474, -77.491809)), (121, (39.41012, -74.36459)), (318, (29.56523, -98.3364))]]","[396, [(0, (43.84985, 10.98072)), (10, (55.752259, 37.61547)), (11, (51.50853, -0.12574)), (57, (39.41012, -74.36459)), (318, (29.56523, -98.3364))]]"
"(45.340202, -122.558558)","(48.940922, 8.407593)","[3, [(0, (45.340202, -122.558558)), (14, (1.289987, 103.850281)), (338, (49.00472, 8.38583)), (182, (48.940922, 8.407593))]]","[228, [(0, (45.340202, -122.558558)), (14, (1.289987, 103.850281)), (10, (52.378502, 4.89998)), (12, (14.6042, 120.9822)), (10, (49.00472, 8.38583)), (182, (48.940922, 8.407593))]]"
"(46.71667, 25.61667)","(34.966257, -81.051305)","[4, [(0, (46.71667, 25.61667)), (472, (44.4323, 26.10607)), (214, (47.431421, 8.562561)), (79, (33.996485, -81.030183)), (252, (34.966257, -81.051305))]]","[782, [(0, (46.71667, 25.61667)), (472, (44.4323, 26.10607)), (14, (48.896714, 2.256513)), (15, (47.61564, -122.21088)), (14, (29.696369, -82.409238)), (15, (33.996485, -81.030183)), (252, (34.966257, -81.051305))]]"
"(42.40235, -122.91497)","(40.5897, -89.816866)","[3, [(0, (42.40235, -122.91497)), (61, (34.68387, -86.64764)), (228, (38.879283, -89.745346)), (415, (40.5897, -89.816866))]]","[493, [(0, (42.40235, -122.91497)), (40, (39.949964, -75.147181)), (10, (52.378502, 4.89998)), (11, (59.332748, 18.064841)), (17, (38.879283, -89.745346)), (415, (40.5897, -89.816866))]]"
"(37.3281, -87.49889)","(56.05, 37.48333)","[3, [(0, (37.3281, -87.49889)), (268, (34.023475, -84.615477)), (40, (25.25847, 55.30472)), (150, (56.05, 37.48333))]]","[393, [(0, (37.3281, -87.49889)), (277, (51.50853, -0.12574)), (11, (55.752259, 37.61547)), (105, (56.05, 37.48333))]]"
"(48.53333, 16.75)","(44.02556, 43.05028)","[3, [(0, (48.53333, 16.75)), (240, (48.713976, 21.258217)), (34, (59.332748, 18.064841)), (240, (44.02556, 43.05028))]]","[316, [(0, (48.53333, 16.75)), (240, (48.713976, 21.258217)), (18, (55.752259, 37.61547)), (58, (44.02556, 43.05028))]]"
"(42.167004, -71.132494)","(-37.93695, 145.02863)","[3, [(0, (42.167004, -71.132494)), (22, (44.48724, -73.22778)), (228, (-33.86778, 151.207052)), (377, (-37.93695, 145.02863))]]","[415, [(0, (42.167004, -71.132494)), (26, (22.28552, 114.15769)), (12, (-33.86778, 151.207052)), (377, (-37.93695, 145.02863))]]"
"(42.880572, -8.546577)","(46.84986, 9.53297)","[3, [(0, (42.880572, -8.546577)), (255, (40.416818, -3.684733)), (218, (45.464336, 9.188547)), (392, (46.84986, 9.53297))]]","[365, [(0, (42.880572, -8.546577)), (168, (40.3574, 0.40692)), (23, (40.416818, -3.684733)), (10, (51.50853, -0.12574)), (12, (38.774342, -75.13931)), (15, (47.41499, 8.59672)), (137, (46.84986, 9.53297))]]"
"(56.54856, 8.31019)","(43.839502, -79.381084)","[3, [(0, (56.54856, 8.31019)), (230, (37.34773, -121.98491)), (23, (1.289987, 103.850281)), (440, (43.839502, -79.381084))]]","[303, [(0, (56.54856, 8.31019)), (230, (37.34773, -121.98491)), (23, (1.289987, 103.850281)), (15, (19.42847, -99.12761)), (35, (43.839502, -79.381084))]]"
"(32.117289, -81.252271)","(8.0525, 123.6142)","[2, [(0, (32.117289, -81.252271)), (429, (59.91275, 10.74609)), (341, (8.0525, 123.6142))]]","[305, [(0, (32.117289, -81.252271)), (227, (32.163893, -80.753286)), (32, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (13, (-6.208678, 106.845493)), (22, (8.0525, 123.6142))]]"
"(52.02916, 1.20918)","(-32.24309, -63.9807)","[3, [(0, (52.02916, 1.20918)), (10, (51.50853, -0.12574)), (159, (-33.426498, -70.566522)), (317, (-32.24309, -63.9807))]]","[353, [(0, (52.02916, 1.20918)), (10, (51.50853, -0.12574)), (15, (-23.547121, -46.637186)), (11, (-33.426498, -70.566522)), (317, (-32.24309, -63.9807))]]"
"(56.51207, 13.04371)","(41.506948, -72.907488)","[3, [(0, (56.51207, 13.04371)), (459, (57.26455, 16.44837)), (143, (48.859078, 2.293486)), (98, (41.506948, -72.907488))]]","[577, [(0, (56.51207, 13.04371)), (459, (57.26455, 16.44837)), (10, (51.50853, -0.12574)), (10, (48.859078, 2.293486)), (98, (41.506948, -72.907488))]]"
"(43.033479, -89.444949)","(27.619801, 84.574624)","[3, [(0, (43.033479, -89.444949)), (269, (37.323, -122.03218)), (27, (27.701826, 85.320625)), (141, (27.619801, 84.574624))]]","[204, [(0, (43.033479, -89.444949)), (25, (44.7685, -93.2796)), (13, (47.604309, -122.329845)), (10, (47.431421, 8.562561)), (15, (27.701826, 85.320625)), (141, (27.619801, 84.574624))]]"
"(40.48643, -86.1336)","(27.440105, -82.576483)","[3, [(0, (40.48643, -86.1336)), (143, (45.59855, -73.622505)), (278, (48.859078, 2.293486)), (339, (27.440105, -82.576483))]]","[513, [(0, (40.48643, -86.1336)), (143, (45.59855, -73.622505)), (20, (37.323, -122.03218)), (11, (48.859078, 2.293486)), (339, (27.440105, -82.576483))]]"
"(10.49598, -66.853643)","(42.527208, -71.109432)","[3, [(0, (10.49598, -66.853643)), (66, (40.416949, -3.683866)), (170, (42.3559, -71.0527)), (301, (42.527208, -71.109432))]]","[415, [(0, (10.49598, -66.853643)), (66, (40.416949, -3.683866)), (18, (0.0, 0.0)), (12, (34.023475, -84.615477)), (18, (42.3559, -71.0527)), (301, (42.527208, -71.109432))]]"
"(43.157366, -77.605714)","(34.883, 136.583)","[3, [(0, (43.157366, -77.605714)), (66, (51.50853, -0.12574)), (146, (34.732788, 135.39994)), (180, (34.883, 136.583))]]","[128, [(0, (43.157366, -77.605714)), (66, (51.50853, -0.12574)), (11, (1.289987, 103.850281)), (51, (34.883, 136.583))]]"
"(37.36883, -122.03615)","(42.946127, -78.89635)","[3, [(0, (37.36883, -122.03615)), (38, (50.11088, 8.681996)), (32, (40.73929, -73.984952)), (343, (42.946127, -78.89635))]]","[176, [(0, (37.36883, -122.03615)), (38, (50.11088, 8.681996)), (10, (51.50853, -0.12574)), (11, (59.91275, 10.74609)), (40, (44.08003, -69.086025)), (23, (43.082301, -77.632469)), (54, (42.946127, -78.89635))]]"
"(37.989404, -87.637733)","(-38.54726, -58.73675)","[4, [(0, (37.989404, -87.637733)), (307, (39.7878, -86.1587)), (368, (51.50853, -0.12574)), (449, (-34.603599, -58.381555)), (116, (-38.54726, -58.73675))]]","[757, [(0, (37.989404, -87.637733)), (307, (39.7878, -86.1587)), (368, (51.50853, -0.12574)), (34, (-34.570076, -59.104939)), (34, (-31.55, -68.73333)), (14, (-38.54726, -58.73675))]]"
"(-6.594559, 106.789809)","(45.438588, 12.326336)","[2, [(0, (-6.594559, 106.789809)), (86, (41.466106, 12.90395)), (276, (45.438588, 12.326336))]]","[52, [(0, (-6.594559, 106.789809)), (13, (-27.46754, 153.02809)), (12, (11.562516, 104.916058)), (16, (45.524726, 10.22727)), (11, (45.438588, 12.326336))]]"
"(46.74452, 5.91354)","(41.26458, -75.88818)","[3, [(0, (46.74452, 5.91354)), (335, (1.289987, 103.850281)), (144, (39.772248, -75.495759)), (350, (41.26458, -75.88818))]]","[429, [(0, (46.74452, 5.91354)), (21, (47.366825, 8.54979)), (10, (52.378502, 4.89998)), (48, (39.772248, -75.495759)), (350, (41.26458, -75.88818))]]"
"(8.07257, 98.91052)","(34.24152, -110.07732)","[3, [(0, (8.07257, 98.91052)), (125, (34.833, 137.933)), (53, (37.323, -122.03218)), (185, (34.24152, -110.07732))]]","[211, [(0, (8.07257, 98.91052)), (29, (13.730169, 100.585431)), (16, (-38.15912, 145.93118)), (11, (33.34058, 44.40088)), (13, (37.33939, -121.89496)), (142, (34.24152, -110.07732))]]"
"(27.548878, -99.491162)","(47.20173, 7.56649)","[2, [(0, (27.548878, -99.491162)), (159, (51.50853, -0.12574)), (29, (47.20173, 7.56649))]]","[185, [(0, (27.548878, -99.491162)), (159, (51.50853, -0.12574)), (10, (48.859078, 2.293486)), (16, (47.20173, 7.56649))]]"
"(26.3997, -80.10168)","(41.6477, -83.5383)","[3, [(0, (26.3997, -80.10168)), (40, (37.323, -122.03218)), (41, (40.116667, -82.433333)), (292, (41.6477, -83.5383))]]","[373, [(0, (26.3997, -80.10168)), (40, (37.323, -122.03218)), (41, (40.116667, -82.433333)), (292, (41.6477, -83.5383))]]"
"(47.85637, 12.12247)","(44.1858, -88.4625)","[2, [(0, (47.85637, 12.12247)), (244, (51.50853, -0.12574)), (373, (44.1858, -88.4625))]]","[200, [(0, (47.85637, 12.12247)), (24, (1.289987, 103.850281)), (27, (34.023475, -84.615477)), (149, (44.1858, -88.4625))]]"
"(45.14468, 39.74868)","(42.39368, 47.98608)","[2, [(0, (45.14468, 39.74868)), (359, (59.89444, 30.2642)), (126, (42.39368, 47.98608))]]","[321, [(0, (45.14468, 39.74868)), (220, (54.70651, 20.510932)), (11, (55.752259, 37.61547)), (11, (42.976657, 47.502439)), (79, (42.39368, 47.98608))]]"
"(-3.36667, 36.68333)","(-13.25722, -72.26306)","[4, [(0, (-3.36667, 36.68333)), (287, (-5.72651, 39.2987)), (16, (39.949964, -75.147181)), (235, (4.60971, -74.08175)), (218, (-13.25722, -72.26306))]]","[541, [(0, (-3.36667, 36.68333)), (287, (-5.72651, 39.2987)), (16, (39.949964, -75.147181)), (10, (-23.547121, -46.637186)), (10, (4.60971, -74.08175)), (218, (-13.25722, -72.26306))]]"
"(45.81233, 4.71626)","(37.315682, -121.932494)","[2, [(0, (45.81233, 4.71626)), (253, (48.896714, 2.256513)), (398, (37.315682, -121.932494))]]","[39, [(0, (45.81233, 4.71626)), (14, (48.859078, 2.293486)), (11, (37.323, -122.03218)), (14, (37.315682, -121.932494))]]"
"(37.702358, -97.277969)","(41.20482, -96.11886)","[2, [(0, (37.702358, -97.277969)), (347, (37.437389, -121.890166)), (306, (41.20482, -96.11886))]]","[561, [(0, (37.702358, -97.277969)), (347, (37.437389, -121.890166)), (15, (33.448232, -112.074054)), (12, (14.27917, 121.08528)), (14, (29.7609, -95.3625)), (173, (41.20482, -96.11886))]]"
"(39.207284, 9.134422)","(1.29851, -77.40614)","[3, [(0, (39.207284, 9.134422)), (80, (51.50853, -0.12574)), (202, (3.437203, -76.522366)), (24, (1.29851, -77.40614))]]","[73, [(0, (39.207284, 9.134422)), (19, (51.50853, -0.12574)), (16, (4.60971, -74.08175)), (14, (3.437203, -76.522366)), (24, (1.29851, -77.40614))]]"
"(44.6121, -90.18792)","(38.40227, 27.10486)","[4, [(0, (44.6121, -90.18792)), (453, (43.316146, -85.346552)), (88, (34.052571, -118.243907)), (103, (39.91987, 32.85427)), (143, (38.40227, 27.10486))]]","[552, [(0, (44.6121, -90.18792)), (292, (44.66885, -90.1718)), (43, (44.35332, -89.74872)), (21, (43.316146, -85.346552)), (19, (38.703811, -90.365275)), (10, (33.919201, -118.416584)), (11, (48.859078, 2.293486)), (13, (39.91987, 32.85427)), (143, (38.40227, 27.10486))]]"
"(46.183343, 21.316652)","(32.786999, -96.798344)","[3, [(0, (46.183343, 21.316652)), (76, (44.4323, 26.10607)), (14, (48.896714, 2.256513)), (280, (32.786999, -96.798344))]]","[111, [(0, (46.183343, 21.316652)), (76, (44.4323, 26.10607)), (13, (51.50853, -0.12574)), (22, (32.786999, -96.798344))]]"
"(34.999611, -81.744644)","(41.204766, -90.584722)","[3, [(0, (34.999611, -81.744644)), (206, (33.815428, -118.037003)), (94, (37.323, -122.03218)), (329, (41.204766, -90.584722))]]","[327, [(0, (34.999611, -81.744644)), (206, (33.815428, -118.037003)), (28, (51.50853, -0.12574)), (15, (42.50848, -71.201131)), (14, (42.276433, -85.688581)), (48, (40.94786, -90.371308)), (16, (41.204766, -90.584722))]]"
"(38.26699, 140.867133)","(29.954077, -95.455772)","[3, [(0, (38.26699, 140.867133)), (66, (14.6042, 120.9822)), (112, (59.91275, 10.74609)), (422, (29.954077, -95.455772))]]","[157, [(0, (38.26699, 140.867133)), (66, (14.6042, 120.9822)), (10, (14.55027, 121.03269)), (12, (-33.86778, 151.207052)), (13, (29.7609, -95.3625)), (56, (29.954077, -95.455772))]]"
"(32.5101, 74.54313)","(37.270488, -79.942182)","[4, [(0, (32.5101, 74.54313)), (390, (31.549677, 74.343556)), (105, (19.075975, 72.877377)), (485, (51.50853, -0.12574)), (233, (37.270488, -79.942182))]]","[655, [(0, (32.5101, 74.54313)), (390, (31.549677, 74.343556)), (22, (50.11088, 8.681996)), (10, (51.50853, -0.12574)), (233, (37.270488, -79.942182))]]"
"(45.77969, 3.086063)","(49.47783, 20.03228)","[2, [(0, (45.77969, 3.086063)), (241, (37.323, -122.03218)), (364, (49.47783, 20.03228))]]","[124, [(0, (45.77969, 3.086063)), (10, (45.73543, 3.19608)), (18, (45.464336, 9.188547)), (16, (41.466106, 12.90395)), (80, (49.47783, 20.03228))]]"
"(48.000019, -4.099895)","(-32.48209, -58.23722)","[4, [(0, (48.000019, -4.099895)), (18, (59.332748, 18.064841)), (11, (40.713192, -74.006065)), (487, (-33.426498, -70.566522)), (171, (-32.48209, -58.23722))]]","[222, [(0, (48.000019, -4.099895)), (18, (59.332748, 18.064841)), (11, (40.713192, -74.006065)), (11, (-23.547121, -46.637186)), (11, (-33.426498, -70.566522)), (171, (-32.48209, -58.23722))]]"
"(23.08333, 70.13333)","(46.255515, -63.141602)","[3, [(0, (23.08333, 70.13333)), (358, (-33.925552, 18.422857)), (157, (37.323, -122.03218)), (448, (46.255515, -63.141602))]]","[733, [(0, (23.08333, 70.13333)), (358, (-33.925552, 18.422857)), (15, (37.323, -122.03218)), (250, (44.951615, -65.071392)), (110, (46.255515, -63.141602))]]"
"(47.33333, 5.08333)","(47.45984, 7.58975)","[2, [(0, (47.33333, 5.08333)), (61, (45.748313, 4.846578)), (96, (47.45984, 7.58975))]]","[99, [(0, (47.33333, 5.08333)), (61, (45.748313, 4.846578)), (11, (59.91275, 10.74609)), (11, (47.500476, 8.749907)), (16, (47.45984, 7.58975))]]"
"(35.69424, 51.42131)","(45.466992, -73.543394)","[3, [(0, (35.69424, 51.42131)), (25, (37.323, -122.03218)), (231, (59.91275, 10.74609)), (253, (45.466992, -73.543394))]]","[291, [(0, (35.69424, 51.42131)), (25, (37.323, -122.03218)), (13, (59.91275, 10.74609)), (253, (45.466992, -73.543394))]]"
"(47.65729, 23.56808)","(41.074222, -90.225831)","[3, [(0, (47.65729, 23.56808)), (41, (43.81667, 25.16667)), (356, (37.323, -122.03218)), (220, (41.074222, -90.225831))]]","[289, [(0, (47.65729, 23.56808)), (35, (45.75, 22.9)), (11, (44.4323, 26.10607)), (13, (51.50853, -0.12574)), (10, (37.323, -122.03218)), (220, (41.074222, -90.225831))]]"
"(-26.53743, -59.34158)","(31.63308, -94.64022)","[3, [(0, (-26.53743, -59.34158)), (157, (-34.603599, -58.381555)), (349, (34.023475, -84.615477)), (58, (31.63308, -94.64022))]]","[254, [(0, (-26.53743, -59.34158)), (157, (-34.603599, -58.381555)), (10, (42.69751, 23.32415)), (15, (40.713192, -74.006065)), (14, (34.023475, -84.615477)), (58, (31.63308, -94.64022))]]"
"(34.014372, -86.006357)","(35.1899, 46.3587)","[4, [(0, (34.014372, -86.006357)), (331, (32.679903, -81.580357)), (23, (51.50853, -0.12574)), (108, (35.69424, 51.42131)), (317, (35.1899, 46.3587))]]","[471, [(0, (34.014372, -86.006357)), (331, (32.679903, -81.580357)), (23, (51.50853, -0.12574)), (10, (37.323, -122.03218)), (25, (35.69424, 51.42131)), (82, (35.1899, 46.3587))]]"
"(-29.53897, 31.21439)","(43.714135, -79.725067)","[3, [(0, (-29.53897, 31.21439)), (215, (47.431421, 8.562561)), (229, (47.611446, -52.741872)), (365, (43.714135, -79.725067))]]","[159, [(0, (-29.53897, 31.21439)), (25, (38.93886, -77.34619)), (12, (1.289987, 103.850281)), (10, (55.752259, 37.61547)), (24, (43.632482, -79.55426)), (88, (43.714135, -79.725067))]]"
"(49.246204, -123.126283)","(61.1904, -149.9877)","[3, [(0, (49.246204, -123.126283)), (151, (37.323, -122.03218)), (302, (61.190395, -149.890405)), (87, (61.1904, -149.9877))]]","[187, [(0, (49.246204, -123.126283)), (39, (50.993455, -114.083456)), (24, (46.948089, 7.447452)), (10, (48.20889, 16.37208)), (10, (39.949964, -75.147181)), (17, (61.190395, -149.890405)), (87, (61.1904, -149.9877))]]"
"(48.0432, 11.61907)","(33.70489, -117.70571)","[2, [(0, (48.0432, 11.61907)), (269, (59.91275, 10.74609)), (147, (33.70489, -117.70571))]]","[253, [(0, (48.0432, 11.61907)), (216, (48.859078, 2.293486)), (17, (50.11088, 8.681996)), (20, (33.70489, -117.70571))]]"
"(42.97897, 25.4785)","(38.64546, -90.32574)","[3, [(0, (42.97897, 25.4785)), (357, (42.69751, 23.32415)), (39, (42.006681, -88.004754)), (460, (38.64546, -90.32574))]]","[253, [(0, (42.97897, 25.4785)), (64, (43.21669, 27.916691)), (24, (51.50853, -0.12574)), (165, (38.64546, -90.32574))]]"
"(51.03098, 16.76767)","(44.8761, -93.27882)","[3, [(0, (51.03098, 16.76767)), (121, (52.22977, 21.01178)), (63, (51.50853, -0.12574)), (447, (44.8761, -93.27882))]]","[268, [(0, (51.03098, 16.76767)), (121, (52.22977, 21.01178)), (10, (37.323, -122.03218)), (19, (34.023475, -84.615477)), (118, (44.8761, -93.27882))]]"
"(35.54268, -100.96442)","(43.446845, -96.837799)","[3, [(0, (35.54268, -100.96442)), (353, (59.91275, 10.74609)), (13, (47.522707, -95.398041)), (374, (43.446845, -96.837799))]]","[556, [(0, (35.54268, -100.96442)), (148, (46.202102, 6.14588)), (10, (59.86552, 10.659409)), (11, (59.91275, 10.74609)), (13, (47.522707, -95.398041)), (374, (43.446845, -96.837799))]]"
"(-26.23, -51.08639)","(42.584286, -84.440432)","[3, [(0, (-26.23, -51.08639)), (84, (-29.989931, -51.083339)), (216, (47.431421, 8.562561)), (487, (42.584286, -84.440432))]]","[394, [(0, (-26.23, -51.08639)), (22, (-26.919317, -49.066194)), (23, (-19.009103, -57.65313)), (19, (-23.31028, -51.16278)), (16, (37.323, -122.03218)), (11, (29.42083, -98.5226)), (303, (42.584286, -84.440432))]]"
"(41.38879, 2.15879)","(-27.28278, -50.58444)","[3, [(0, (41.38879, 2.15879)), (37, (51.50853, -0.12574)), (176, (-26.919317, -49.066194)), (417, (-27.28278, -50.58444))]]","[493, [(0, (41.38879, 2.15879)), (17, (51.50853, -0.12574)), (10, (39.949964, -75.147181)), (26, (-19.009103, -57.65313)), (23, (-26.919317, -49.066194)), (417, (-27.28278, -50.58444))]]"
"(59.51926, 15.03979)","(39.55512, -76.99056)","[3, [(0, (59.51926, 15.03979)), (406, (59.332748, 18.064841)), (116, (38.029538, -78.476609)), (279, (39.55512, -76.99056))]]","[407, [(0, (59.51926, 15.03979)), (84, (57.26455, 16.44837)), (10, (51.50853, -0.12574)), (12, (38.93886, -77.34619)), (22, (38.029538, -78.476609)), (279, (39.55512, -76.99056))]]"
"(38.029538, -78.476609)","(16.86667, 81.93333)","[3, [(0, (38.029538, -78.476609)), (332, (39.949964, -75.147181)), (232, (18.519663, 73.854508)), (475, (16.86667, 81.93333))]]","[441, [(0, (38.029538, -78.476609)), (22, (38.93886, -77.34619)), (14, (22.28552, 114.15769)), (11, (-38.15912, 145.93118)), (11, (17.375289, 78.47439)), (41, (18.65, 79.66667)), (74, (18.11667, 83.41667)), (268, (16.86667, 81.93333))]]"
"(50.63945, 20.30454)","(33.780269, -84.336157)","[3, [(0, (50.63945, 20.30454)), (443, (50.13222, 20.37663)), (452, (37.323, -122.03218)), (299, (33.780269, -84.336157))]]","[609, [(0, (50.63945, 20.30454)), (443, (50.13222, 20.37663)), (82, (53.075383, 8.808233)), (10, (51.50853, -0.12574)), (74, (33.780269, -84.336157))]]"
"(33.439751, -112.191062)","(48.53224, 7.63329)","[2, [(0, (33.439751, -112.191062)), (211, (51.50853, -0.12574)), (392, (48.53224, 7.63329))]]","[124, [(0, (33.439751, -112.191062)), (72, (34.023475, -84.615477)), (19, (37.323, -122.03218)), (11, (48.859078, 2.293486)), (22, (48.53224, 7.63329))]]"
"(33.780269, -84.336157)","(47.816844, 9.061462)","[2, [(0, (33.780269, -84.336157)), (74, (51.50853, -0.12574)), (328, (47.816844, 9.061462))]]","[99, [(0, (33.780269, -84.336157)), (74, (51.50853, -0.12574)), (10, (50.11088, 8.681996)), (15, (47.816844, 9.061462))]]"
